fold,n,model,form,seed,rmse
Almaty,279,idw_direct,-,0,26.605201227549088
Almaty,279,train_global_mean,-,0,33.10821117197245
Almaty,279,lgbm,raw,0,20.87386046584893
Almaty,279,lgbm,raw,1,20.7960687869051
Almaty,279,lgbm,raw,2,20.243218113506657
Almaty,279,ridge,raw,0,27.713486125731677
Almaty,279,rf,raw,0,21.784472385128986
Almaty,279,rf,raw,1,21.63740087158256
Almaty,279,rf,raw,2,21.5101523023405
Almaty,279,lgbm,log,0,18.17523706982295
Almaty,279,lgbm,log,1,17.846153755278753
Almaty,279,lgbm,log,2,17.230291643550405
Almaty,279,ridge,log,0,21.57536519192238
Almaty,279,rf,log,0,19.298964732929072
Almaty,279,rf,log,1,19.76051237584974
Almaty,279,rf,log,2,19.616509558205614
Almaty,279,lgbm,idw_residual,0,26.48942498782848
Almaty,279,lgbm,idw_residual,1,26.085913559916325
Almaty,279,lgbm,idw_residual,2,27.55382707719061
Almaty,279,ridge,idw_residual,0,27.77095929476284
Almaty,279,rf,idw_residual,0,18.01407209389581
Almaty,279,rf,idw_residual,1,18.099962133283427
Almaty,279,rf,idw_residual,2,17.92566700406973
Almaty,279,lgbm,log_residual,0,21.171531307909504
Almaty,279,lgbm,log_residual,1,20.091847841248093
Almaty,279,lgbm,log_residual,2,20.02201936282757
Almaty,279,ridge,log_residual,0,22.127117879605873
Almaty,279,rf,log_residual,0,21.544085668126378
Almaty,279,rf,log_residual,1,22.35673014399161
Almaty,279,rf,log_residual,2,22.356499610510184
Ashgabat,175,idw_direct,-,0,44.531068297235905
Ashgabat,175,train_global_mean,-,0,26.775902014053557
Ashgabat,175,lgbm,raw,0,31.064570725887645
Ashgabat,175,lgbm,raw,1,29.905923518058806
Ashgabat,175,lgbm,raw,2,29.496814080540613
Ashgabat,175,ridge,raw,0,36.58115142774355
Ashgabat,175,rf,raw,0,25.033468624840733
Ashgabat,175,rf,raw,1,25.649754381231222
Ashgabat,175,rf,raw,2,25.03059024274527
Ashgabat,175,lgbm,log,0,22.482178780887125
Ashgabat,175,lgbm,log,1,21.215046136152925
Ashgabat,175,lgbm,log,2,21.63642609226874
Ashgabat,175,ridge,log,0,36.58115142774355
Ashgabat,175,rf,log,0,22.56028806620955
Ashgabat,175,rf,log,1,22.435909512883818
Ashgabat,175,rf,log,2,22.28364059994244
Ashgabat,175,lgbm,idw_residual,0,27.04274653635197
Ashgabat,175,lgbm,idw_residual,1,27.583204377983286
Ashgabat,175,lgbm,idw_residual,2,28.263082745513984
Ashgabat,175,ridge,idw_residual,0,36.58115142774355
Ashgabat,175,rf,idw_residual,0,27.66005978634446
Ashgabat,175,rf,idw_residual,1,27.205790234697268
Ashgabat,175,rf,idw_residual,2,27.928777669855585
Ashgabat,175,lgbm,log_residual,0,20.966638758979123
Ashgabat,175,lgbm,log_residual,1,21.31900680055796
Ashgabat,175,lgbm,log_residual,2,21.602741136287328
Ashgabat,175,ridge,log_residual,0,36.58115142774355
Ashgabat,175,rf,log_residual,0,22.3646974153256
Ashgabat,175,rf,log_residual,1,22.44147655489162
Ashgabat,175,rf,log_residual,2,22.279333321884373
Bishkek,281,idw_direct,-,0,32.69756188073016
Bishkek,281,train_global_mean,-,0,51.161260701915644
Bishkek,281,lgbm,raw,0,42.28706689416108
Bishkek,281,lgbm,raw,1,42.538352811154105
Bishkek,281,lgbm,raw,2,40.33353674026355
Bishkek,281,ridge,raw,0,47.7009313650927
Bishkek,281,rf,raw,0,39.579096915584906
Bishkek,281,rf,raw,1,39.23218076468369
Bishkek,281,rf,raw,2,39.819329612385935
Bishkek,281,lgbm,log,0,45.04221858517733
Bishkek,281,lgbm,log,1,44.6505061982914
Bishkek,281,lgbm,log,2,43.660549068675
Bishkek,281,ridge,log,0,48.00828037598507
Bishkek,281,rf,log,0,42.164894929621134
Bishkek,281,rf,log,1,41.66118779936526
Bishkek,281,rf,log,2,41.761773446566075
Bishkek,281,lgbm,idw_residual,0,46.193920198976116
Bishkek,281,lgbm,idw_residual,1,45.947618674056265
Bishkek,281,lgbm,idw_residual,2,45.27441322583234
Bishkek,281,ridge,idw_residual,0,47.61734243112187
Bishkek,281,rf,idw_residual,0,40.83467721421194
Bishkek,281,rf,idw_residual,1,41.33875812414306
Bishkek,281,rf,idw_residual,2,40.78840179529558
Bishkek,281,lgbm,log_residual,0,44.29460258265366
Bishkek,281,lgbm,log_residual,1,45.098527448442965
Bishkek,281,lgbm,log_residual,2,43.93588664026949
Bishkek,281,ridge,log_residual,0,49.86064480105585
Bishkek,281,rf,log_residual,0,40.070634327988465
Bishkek,281,rf,log_residual,1,40.5186735487135
Bishkek,281,rf,log_residual,2,40.058826671870314
Dushanbe,263,idw_direct,-,0,61.53071099412134
Dushanbe,263,train_global_mean,-,0,65.90719512386245
Dushanbe,263,lgbm,raw,0,72.4257908395773
Dushanbe,263,lgbm,raw,1,72.41339217287347
Dushanbe,263,lgbm,raw,2,72.85280951974534
Dushanbe,263,ridge,raw,0,68.44148928283497
Dushanbe,263,rf,raw,0,70.9349176267655
Dushanbe,263,rf,raw,1,70.93377286569819
Dushanbe,263,rf,raw,2,70.98399437989696
Dushanbe,263,lgbm,log,0,71.89130356298661
Dushanbe,263,lgbm,log,1,71.62188738644018
Dushanbe,263,lgbm,log,2,71.56431442927322
Dushanbe,263,ridge,log,0,70.79177488864985
Dushanbe,263,rf,log,0,71.7033831316564
Dushanbe,263,rf,log,1,71.58105685945017
Dushanbe,263,rf,log,2,71.92769506755909
Dushanbe,263,lgbm,idw_residual,0,71.71180550877321
Dushanbe,263,lgbm,idw_residual,1,71.1411149791618
Dushanbe,263,lgbm,idw_residual,2,71.27364309435347
Dushanbe,263,ridge,idw_residual,0,67.64924970343833
Dushanbe,263,rf,idw_residual,0,70.69765029373421
Dushanbe,263,rf,idw_residual,1,70.38315399356783
Dushanbe,263,rf,idw_residual,2,70.50717120704024
Dushanbe,263,lgbm,log_residual,0,74.43605077207286
Dushanbe,263,lgbm,log_residual,1,73.96848971774904
Dushanbe,263,lgbm,log_residual,2,73.56896661583069
Dushanbe,263,ridge,log_residual,0,68.0413474798833
Dushanbe,263,rf,log_residual,0,72.03384917105181
Dushanbe,263,rf,log_residual,1,72.0615774400987
Dushanbe,263,rf,log_residual,2,72.06844469921941
Khujand,36,idw_direct,-,0,64.37899272671318
Khujand,36,train_global_mean,-,0,36.986289817526156
Khujand,36,lgbm,raw,0,53.32832378615313
Khujand,36,lgbm,raw,1,52.676473189903376
Khujand,36,lgbm,raw,2,51.642584163861315
Khujand,36,ridge,raw,0,56.206616741836456
Khujand,36,rf,raw,0,50.35487211870889
Khujand,36,rf,raw,1,50.291921617769745
Khujand,36,rf,raw,2,49.896282187865616
Khujand,36,lgbm,log,0,37.15426358876283
Khujand,36,lgbm,log,1,35.55800814224683
Khujand,36,lgbm,log,2,37.02870410365484
Khujand,36,ridge,log,0,72.3109380732477
Khujand,36,rf,log,0,40.62327880228797
Khujand,36,rf,log,1,40.68347586376287
Khujand,36,rf,log,2,40.49677241046433
