fold,config,n_features,seed,rmse
Almaty,all,26,0,18.17523706982295
Almaty,all,26,1,17.846153755278753
Almaty,all,26,2,17.230291643550405
Almaty,only_calendar,5,0,26.951352003283112
Almaty,only_calendar,5,1,27.039083736428445
Almaty,only_calendar,5,2,26.91101755864912
Almaty,only_cams_forecast,1,0,30.837157921905725
Almaty,only_cams_forecast,1,1,30.802930004518753
Almaty,only_cams_forecast,1,2,30.83205285213531
Almaty,only_satellite,5,0,25.442245334093354
Almaty,only_satellite,5,1,25.935766661995956
Almaty,only_satellite,5,2,25.292278731408018
Almaty,only_satellite_missingness,5,0,28.228442335771714
Almaty,only_satellite_missingness,5,1,28.847014456580382
Almaty,only_satellite_missingness,5,2,28.221186387348986
Almaty,only_spatial_neighbour,3,0,26.01894906044949
Almaty,only_spatial_neighbour,3,1,29.27532349137117
Almaty,only_spatial_neighbour,3,2,25.67668226073621
Almaty,only_static_geography,7,0,29.496912691767793
Almaty,only_static_geography,7,1,29.519560243035027
Almaty,only_static_geography,7,2,29.48016745935447
Almaty,drop_calendar,21,0,20.11693992618945
Almaty,drop_calendar,21,1,19.857541662522916
Almaty,drop_calendar,21,2,20.579501018930586
Almaty,drop_cams_forecast,25,0,16.032063302549524
Almaty,drop_cams_forecast,25,1,16.028546175894018
Almaty,drop_cams_forecast,25,2,19.332575628266433
Almaty,drop_satellite,21,0,20.178059434688038
Almaty,drop_satellite,21,1,20.908594283233708
Almaty,drop_satellite,21,2,20.21379041802674
Almaty,drop_satellite_missingness,21,0,14.711993356578501
Almaty,drop_satellite_missingness,21,1,14.99137601586201
Almaty,drop_satellite_missingness,21,2,14.62753052980122
Almaty,drop_spatial_neighbour,23,0,20.88307914623852
Almaty,drop_spatial_neighbour,23,1,20.530017496892526
Almaty,drop_spatial_neighbour,23,2,22.210362777224162
Almaty,drop_static_geography,19,0,21.218391050911404
Almaty,drop_static_geography,19,1,21.202536980629294
Almaty,drop_static_geography,19,2,21.3078545422389
Ashgabat,all,26,0,22.482178780887125
Ashgabat,all,26,1,21.215046136152925
Ashgabat,all,26,2,21.63642609226874
Ashgabat,only_calendar,5,0,22.399933777955027
Ashgabat,only_calendar,5,1,22.18053452578734
Ashgabat,only_calendar,5,2,22.279679617864275
Ashgabat,only_cams_forecast,1,0,24.851641338942724
Ashgabat,only_cams_forecast,1,1,24.877792503220082
Ashgabat,only_cams_forecast,1,2,24.93048950747402
Ashgabat,only_satellite,5,0,21.639567033537652
Ashgabat,only_satellite,5,1,21.795223598529617
Ashgabat,only_satellite,5,2,21.600121213808958
Ashgabat,only_satellite_missingness,5,0,25.294823464768033
Ashgabat,only_satellite_missingness,5,1,25.482637993041983
Ashgabat,only_satellite_missingness,5,2,25.33573966136177
Ashgabat,only_spatial_neighbour,3,0,30.86591126055065
Ashgabat,only_spatial_neighbour,3,1,31.72470103535682
Ashgabat,only_spatial_neighbour,3,2,30.799631194302115
Ashgabat,only_static_geography,7,0,22.84863818494036
Ashgabat,only_static_geography,7,1,22.834118476516032
Ashgabat,only_static_geography,7,2,22.845845112103028
Ashgabat,drop_calendar,21,0,23.318327864244626
Ashgabat,drop_calendar,21,1,22.792402677146033
Ashgabat,drop_calendar,21,2,22.677763781021454
Ashgabat,drop_cams_forecast,25,0,22.74214291495127
Ashgabat,drop_cams_forecast,25,1,21.58377813750515
Ashgabat,drop_cams_forecast,25,2,22.6461546969607
Ashgabat,drop_satellite,21,0,23.327748407780103
Ashgabat,drop_satellite,21,1,23.956411880425698
Ashgabat,drop_satellite,21,2,23.950746613477097
Ashgabat,drop_satellite_missingness,21,0,20.71584659599511
Ashgabat,drop_satellite_missingness,21,1,20.410903056864985
Ashgabat,drop_satellite_missingness,21,2,20.56914419714053
Ashgabat,drop_spatial_neighbour,23,0,20.398152477167713
Ashgabat,drop_spatial_neighbour,23,1,20.64275980623458
Ashgabat,drop_spatial_neighbour,23,2,20.426696180238483
Ashgabat,drop_static_geography,19,0,25.313051558926
Ashgabat,drop_static_geography,19,1,24.66077591306702
Ashgabat,drop_static_geography,19,2,23.770172998739657
Bishkek,all,26,0,45.04221858517733
Bishkek,all,26,1,44.6505061982914
Bishkek,all,26,2,43.660549068675
Bishkek,only_calendar,5,0,47.76736998843879
Bishkek,only_calendar,5,1,47.739942658406406
Bishkek,only_calendar,5,2,47.927153875993824
Bishkek,only_cams_forecast,1,0,50.55087796216753
Bishkek,only_cams_forecast,1,1,50.57436054628997
Bishkek,only_cams_forecast,1,2,50.57629184769292
Bishkek,only_satellite,5,0,40.398687843672455
Bishkek,only_satellite,5,1,40.4393154389957
Bishkek,only_satellite,5,2,40.42247811996021
Bishkek,only_satellite_missingness,5,0,48.72871241667444
Bishkek,only_satellite_missingness,5,1,48.82354422214996
Bishkek,only_satellite_missingness,5,2,48.774107048704494
Bishkek,only_spatial_neighbour,3,0,46.066862623842354
Bishkek,only_spatial_neighbour,3,1,47.27167962210712
Bishkek,only_spatial_neighbour,3,2,45.680687042622495
Bishkek,only_static_geography,7,0,48.629908174043784
Bishkek,only_static_geography,7,1,48.64853956456649
Bishkek,only_static_geography,7,2,48.55173540938155
Bishkek,drop_calendar,21,0,44.44974206690592
Bishkek,drop_calendar,21,1,43.781091071933076
Bishkek,drop_calendar,21,2,44.899364949570426
Bishkek,drop_cams_forecast,25,0,43.67430099185542
Bishkek,drop_cams_forecast,25,1,43.675166967364994
Bishkek,drop_cams_forecast,25,2,43.765777110514925
Bishkek,drop_satellite,21,0,46.40301481250485
Bishkek,drop_satellite,21,1,46.46782965613186
Bishkek,drop_satellite,21,2,46.64633774185253
Bishkek,drop_satellite_missingness,21,0,38.23426759773234
Bishkek,drop_satellite_missingness,21,1,38.39141492972382
Bishkek,drop_satellite_missingness,21,2,38.764998999107306
Bishkek,drop_spatial_neighbour,23,0,46.05098270338222
Bishkek,drop_spatial_neighbour,23,1,45.11589093160801
Bishkek,drop_spatial_neighbour,23,2,45.39274186261774
Bishkek,drop_static_geography,19,0,45.73790355406565
Bishkek,drop_static_geography,19,1,45.65257708630836
Bishkek,drop_static_geography,19,2,45.98482437158991
Dushanbe,all,26,0,71.89130356298661
Dushanbe,all,26,1,71.62188738644018
Dushanbe,all,26,2,71.56431442927322
Dushanbe,only_calendar,5,0,69.87935301120271
Dushanbe,only_calendar,5,1,69.95302385244887
Dushanbe,only_calendar,5,2,69.87591033367954
Dushanbe,only_cams_forecast,1,0,71.86353018829615
Dushanbe,only_cams_forecast,1,1,71.83979048573654
Dushanbe,only_cams_forecast,1,2,71.87461066553448
Dushanbe,only_satellite,5,0,66.18917890689661
Dushanbe,only_satellite,5,1,65.95651270450139
Dushanbe,only_satellite,5,2,65.94719458648366
Dushanbe,only_satellite_missingness,5,0,69.02685460639479
Dushanbe,only_satellite_missingness,5,1,69.05067448563418
Dushanbe,only_satellite_missingness,5,2,68.6973782005141
Dushanbe,only_spatial_neighbour,3,0,67.7211784405488
Dushanbe,only_spatial_neighbour,3,1,67.27741632420825
Dushanbe,only_spatial_neighbour,3,2,67.6257133415582
Dushanbe,only_static_geography,7,0,73.12575896811487
Dushanbe,only_static_geography,7,1,73.18223718662303
Dushanbe,only_static_geography,7,2,73.44043019559498
Dushanbe,drop_calendar,21,0,71.33335754043061
Dushanbe,drop_calendar,21,1,70.51413491225873
Dushanbe,drop_calendar,21,2,70.68360544507205
Dushanbe,drop_cams_forecast,25,0,70.66088487392221
Dushanbe,drop_cams_forecast,25,1,70.8377034389492
Dushanbe,drop_cams_forecast,25,2,70.73600336809557
Dushanbe,drop_satellite,21,0,68.84353609968845
Dushanbe,drop_satellite,21,1,68.34170975910496
Dushanbe,drop_satellite,21,2,68.88062218810825
Dushanbe,drop_satellite_missingness,21,0,72.40108467217637
Dushanbe,drop_satellite_missingness,21,1,71.9073162489541
Dushanbe,drop_satellite_missingness,21,2,72.30182846231524
Dushanbe,drop_spatial_neighbour,23,0,72.58011127782736
Dushanbe,drop_spatial_neighbour,23,1,72.84741735401583
Dushanbe,drop_spatial_neighbour,23,2,72.20331422704189
Dushanbe,drop_static_geography,19,0,75.1598048164531
Dushanbe,drop_static_geography,19,1,75.18743007725249
Dushanbe,drop_static_geography,19,2,75.06926821163049
Khujand,all,26,0,37.15426358876283
Khujand,all,26,1,35.55800814224683
