fold,config,rmse,bias
Almaty,lgbm,17.682301149182074,1.99219444420911
Almaty,rf,19.549760098359336,0.3801483975661747
Almaty,ens_mean,18.439195446597743,1.1861714208876422
Almaty,ens_70_30,18.09104702429,1.5085806302162281
Almaty,lgbm_scaled,17.441113877627608,3.6008712015487045
Almaty,lgbm_offset,18.083425856295914,4.279644316216432
Ashgabat,lgbm,21.699438320862985,-5.163621083761014
Ashgabat,rf,22.4160531264888,-3.3798686820804793
Ashgabat,ens_mean,21.928614252473277,-4.271744882920746
Ashgabat,ens_70_30,21.805290765763345,-4.628495363256854
Ashgabat,lgbm_scaled,21.942282866760348,-3.7994311753030603
Ashgabat,lgbm_offset,21.26270046734249,-2.810656581592821
Bishkek,lgbm,44.44091155243125,-6.538739502723761
Bishkek,rf,41.86083297408453,-2.891481092060106
Bishkek,ens_mean,43.062759711819766,-4.715110297391934
Bishkek,ens_70_30,43.59376151670373,-5.444561979524666
Bishkek,lgbm_scaled,44.098858070679256,-5.6646952664944985
Bishkek,lgbm_offset,44.18876300066346,-4.517440669479459
Dushanbe,lgbm,71.68910425156344,-44.96467066623369
Dushanbe,rf,71.73617182160216,-44.64629951201264
Dushanbe,ens_mean,71.6999902336601,-44.80548508912316
Dushanbe,ens_70_30,71.69259912307028,-44.86915931996737
Dushanbe,lgbm_scaled,71.08379094242824,-44.09738009620553
Dushanbe,lgbm_offset,70.75694824862,-43.463083935556334
Khujand,lgbm,36.45601482337997,-0.573140763744858
Khujand,rf,40.589708709493955,-5.5242789185220476
Khujand,ens_mean,37.56359553216863,-3.0487098411334532
Khujand,ens_70_30,36.87395376340559,-2.058482210178018
Khujand,lgbm_scaled,37.20366792436541,2.528276279661131
Khujand,lgbm_offset,36.49056301267209,1.6877981260678203
Tashkent,lgbm,34.452878308740814,-15.569272145408611
Tashkent,rf,36.077500983157144,-17.215902615389684
Tashkent,ens_mean,35.21856640602552,-16.392587380399146
Tashkent,ens_70_30,34.90074116596232,-16.06326128640293
Tashkent,lgbm_scaled,33.55543319663717,-14.167153102971854
Tashkent,lgbm_offset,33.44405448035381,-13.18734967557041
