fold,train_through,n_train,rmse
Almaty,2020-12-31,1932,20.84816655956978
Almaty,2021-12-31,3144,18.904436428548745
Almaty,2022-12-31,4283,18.17523706982295
Ashgabat,2020-12-31,1765,20.81291610383921
Ashgabat,2021-12-31,2845,21.092235784774648
Ashgabat,2022-12-31,3882,22.482178780887125
Bishkek,2020-12-31,1531,46.43278391328494
Bishkek,2021-12-31,2636,45.71212963232526
Bishkek,2022-12-31,3670,45.04221858517733
Dushanbe,2020-12-31,1707,71.54594074506694
Dushanbe,2021-12-31,2769,71.1618503893208
Dushanbe,2022-12-31,3775,71.89130356298661
Khujand,2020-12-31,2103,35.31112468973525
Khujand,2021-12-31,3489,34.331982549159804
Khujand,2022-12-31,4821,37.15426358876283
Tashkent,2020-12-31,1477,37.28450049891176
Tashkent,2021-12-31,2562,35.091192160591824
Tashkent,2022-12-31,3674,34.88727550314125
